Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
816586493,28-Nov-20,0,0,0,0,2,100,0,0.1,0,Windows,2,Spain,3,Returner
816598902,19-May-20,2,98,0,0,44,2279.2222,0.0011,0.0123,7.0182,MacOSX,2,Italy,4,Returner
816610783,30-Oct-20,0,0,0,0,6,102.2,0,0,40.2782,Windows,2,France,15,Returner
816776410,2-Dec-20,0,0,0,0,21,173,0.0095,0.0238,0,Android,2,Spain,3,Returner
816935957,12-May-20,0,0,0,0,4,46,0,0.05,0,Android,1,Italy,2,Returner
816947752,18-Dec-20,0,0,0,0,8,186,0,0.0444,0,Windows,2,Portugal,10,Returner
816960692,7-Nov-20,2,112,4,231.875,73,2163.5,0.0077,0.0299,11.6257,Windows,2,Portugal,1,Returner
816967141,29-Oct-20,4,54.6,2,22.1333,44,1100.7891,0.0085,0.0186,0,Windows,2,Portugal,1,Returner
817085003,30-May-20,1,51,2,176,37,1420.7333,0,0.0126,102.3538,Windows,5,Italy,4,Returner
817093853,26-Mar-20,0,0,0,0,17,945.0109,0.0063,0.0239,0,MacOSX,2,Spain,10,Returner
817134457,8-May-20,8,123,0,0,8,95,0.0091,0.0273,0,Android,1,Switzerland,2,New_Access
817168363,28-May-20,5,236.25,0,0,41,1955.7833,0,0.0024,21.0798,Android,1,Other,2,Returner
817294009,21-Nov-20,7,190.2628,4,195,124,3197.2901,0.0103,0.0199,7.0599,MacOSX,2,Other,2,Returner
817342449,5-Mar-20,0,0,1,0,1,13,0,0.1,0,MacOSX,2,Spain,1,Returner
817446622,20-May-20,0,0,0,0,8,140.5,0.025,0.05,0,Windows,4,Portugal,3,Returner
817448848,13-Dec-20,14,184.1557,7,360.1667,127,3418.697,0.0039,0.0137,2.1363,MacOSX,2,Brazil,2,Returner
817632435,6-Mar-20,7,201.5,0,0,17,750.1667,0,0.0056,0,MacOSX,2,Brazil,2,Returner
817657312,6-Nov-20,3,89.5,0,0,48,1572.2,0.0177,0.0389,20.1139,iOS,2,Portugal,3,Returner
817834618,29-Dec-20,0,0,0,0,14,536,0,0.0103,0,Android,1,Spain,10,Returner
817926989,13-May-20,4,98,4,216,17,1243.5,0,0.0087,32.8085,Android,1,France,2,New_Access
817949248,20-May-20,1,4,0,0,32,673.125,0.0065,0.0101,17.0592,Windows,2,Spain,4,Returner
817985131,13-May-20,8,127.7,3,36,70,1675.5254,0.0182,0.0267,15.0258,MacOSX,2,Spain,11,Returner
818196628,16-May-20,2,45,2,55.5,4,77.5,0,0.0333,0,Android,1,France,4,Returner
818210702,1-Mar-20,0,0,0,0,6,136.5,0,0.0333,0,MacOSX,3,Portugal,2,Returner
818330811,23-Nov-20,3,30.75,0,0,17,473.1667,0.0133,0.0225,0,Android,2,Spain,3,Returner
818332482,6-May-20,0,0,0,0,25,1838.5,0.004,0.052,0,Windows,2,Portugal,14,Returner
818590368,14-Nov-20,9,444.2847,0,0,534,18504.1262,0.0109,0.0233,2.548,Windows,2,Spain,2,Returner
818810498,27-Dec-20,0,0,0,0,2,41.5,0.1,0.1,0,Android,1,Spain,1,Returner
818845614,8-Mar-20,1,11.5,0,0,10,234.475,0,0.0111,0,Android,1,Portugal,2,Returner
818875171,23-Nov-20,0,0,6,521.9792,27,733.2871,0.0202,0.0316,0,Windows,2,Italy,2,Returner
818968847,30-May-20,1,114,1,173,36,2542.3333,0.0426,0.0598,33.4406,Windows,2,Italy,1,Returner
818993967,4-Nov-20,0,0,0,0,18,415.2738,0.0059,0.0289,0,Windows,10,Italy,10,Returner
819066986,3-Nov-20,2,194.9,0,0,14,227.3333,0,0.0092,0,Android,1,Brazil,3,Returner
819100647,23-Mar-20,0,0,0,0,2,0,0.2,0.2,0,Android,1,Portugal,1,Returner
819177223,24-Mar-20,3,281,0,0,6,145,0,0.025,0,MacOSX,2,Germany,8,New_Access
819195945,11-May-20,0,0,0,0,25,612.5833,0.0083,0.0125,0,MacOSX,2,Portugal,13,Returner
819375421,24-May-20,3,42,0,0,10,706,0,0.0111,0,Windows,2,Germany,1,Returner
819492031,2-Jul-20,3,76.5,0,0,55,2846.2953,0.0103,0.029,0,Windows,2,Portugal,13,Returner
819511481,1-May-20,3,6,0,0,24,762.3333,0.0308,0.059,0,Windows,2,Portugal,3,Returner
819592187,22-May-20,1,34,0,0,11,765.1667,0,0.0067,0,iOS,1,Brazil,6,Returner
819653912,29-Mar-20,2,112,0,0,9,198.8333,0,0.0061,0,MacOSX,2,Spain,2,New_Access
819691570,2-Sep-20,1,15.1,0,0,9,248.05,0,0.0188,0,MacOSX,2,Brazil,4,New_Access
819699508,27-May-20,0,0,0,0,10,149.6,0.02,0.04,0,Windows,2,France,2,Returner
819770101,14-Oct-20,4,206.0667,0,0,9,113.4333,0,0.0182,0,Windows,2,Portugal,6,Returner
819810797,11-May-20,0,0,0,0,4,64,0,0.05,0,Windows,5,Spain,1,Returner
819876508,21-May-20,9,134.7667,0,0,17,347.5476,0.0242,0.0421,0,MacOSX,2,Brazil,4,Returner
819881588,27-Nov-20,3,109,0,0,70,2002.25,0,0.0042,0,Windows,2,Portugal,2,New_Access
819982251,20-Aug-20,9,399.8,5,923.9,115,7243.6493,0.0032,0.0189,3.5854,Windows,2,Germany,4,Returner
820132383,17-Jul-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,2,Returner
820144148,23-Mar-20,0,0,0,0,2,0,0.2,0.2,0,Windows,2,Portugal,13,Returner
820206733,20-Dec-20,1,54.5,0,0,35,1267.0625,0.0056,0.0213,9.4589,Windows,2,Spain,10,Returner
820220514,3-Mar-20,0,0,1,1411,1,1411,0,0.1,0,Windows,2,Portugal,2,Returner
820241355,6-Nov-20,0,0,0,0,5,184,0,0.04,0,iOS,1,Brazil,2,Returner
820477397,24-Aug-20,0,0,0,0,62,3564.5902,0.022,0.0522,0,MacOSX,2,Brazil,2,Returner
820628532,2-Nov-20,0,0,0,0,8,122.75,0,0.0286,0,MacOSX,2,Portugal,2,New_Access
820746137,3-May-20,0,0,2,30.6667,13,307.5714,0.0133,0.0528,0,Android,1,Portugal,2,Returner
820782885,15-May-20,2,37,0,0,8,603,0.0143,0.0333,0,Windows,2,Other,4,Returner
820783766,19-May-20,7,136.6667,1,7,25,687.5333,0.0138,0.014,5.0781,Android,2,Spain,4,New_Access
820900296,1-Mar-20,0,0,0,0,6,463.5,0,0.0333,0,Windows,5,Portugal,3,Returner
820948988,26-Oct-20,3,666.2,5,173.54,27,1581.4883,0,0.0104,35.2284,MacOSX,6,Spain,15,Returner
820952396,10-Nov-20,0,0,0,0,31,2285.2,0.0065,0.0452,0,Windows,2,United Kingdom,1,Returner
820953649,29-Nov-20,0,0,2,63.5,14,376,0.0375,0.0406,0,Windows,2,France,11,Returner
820957267,27-Nov-20,1,32.3,1,26.5,51,1068.3577,0.0137,0.0437,7.5705,Windows,10,France,2,Returner
821026423,4-May-20,7,71,0,0,34,1540.75,0.0049,0.0244,0,Windows,2,Germany,3,Returner
821253713,7-May-20,4,63,0,0,22,2232.5,0,0.008,0,Windows,2,United Kingdom,2,New_Access
821280377,9-Nov-20,0,0,0,0,62,1200.3544,0.0032,0.0237,0,Windows,2,Brazil,1,Returner
821402531,2-Nov-20,0,0,0,0,37,1254.75,0.0026,0.0102,34.1541,Windows,2,France,7,Returner
821534717,23-Nov-20,4,37.6667,0,0,43,686.879,0.0048,0.0126,0,MacOSX,2,Portugal,3,Returner
821541232,10-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,4,Spain,1,Returner
821768205,23-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,United Kingdom,1,Returner
821777409,8-Nov-20,9,151.5667,0,0,54,2446.1446,0.0047,0.0094,1.9431,MacOSX,2,Portugal,3,Returner
821865530,5-Dec-20,3,138.5,6,292,26,807.0833,0.0021,0.0115,0,MacOSX,2,Portugal,8,Returner
822115055,15-Jul-20,3,95.6,0,0,10,337.1,0.0083,0.0292,0,Android,1,United Kingdom,3,Returner
822229076,23-Nov-20,0,0,0,0,47,3650.3167,0,0.0033,97.1966,Windows,2,Portugal,10,Returner
822234347,13-Nov-20,0,0,0,0,7,96,0,0.025,54.2015,Windows,2,Portugal,2,New_Access
822254282,21-May-20,0,0,0,0,49,579.5833,0,0.0063,0,Windows,2,Spain,1,Returner
822291406,1-May-20,1,94,0,0,10,332.75,0,0.02,0,Windows,2,Spain,6,Returner
822346001,26-Nov-20,2,112.8,0,0,27,1555.9671,0,0.0017,44.8564,Android,1,Brazil,2,New_Access
822355093,15-Nov-20,4,128.125,4,134.5,93,2697.1754,0.0061,0.0193,0,Windows,2,Spain,2,Returner
822362175,3-Dec-20,17,311.25,4,428.5476,139,3891.2143,0.002,0.0112,86.7908,Windows,2,Portugal,6,Returner
822390007,17-Feb-20,0,0,0,0,3,105,0,0.0333,0,MacOSX,2,Portugal,5,Returner
822436471,24-May-20,0,0,0,0,4,60,0.05,0.075,0,Android,1,Portugal,12,Returner
822519371,8-May-20,1,18,1,16,33,504,0.0061,0.0333,0,Windows,4,Portugal,4,Returner
822527352,19-Mar-20,0,0,0,0,2,22,0,0.1,0,Windows,2,Spain,1,Returner
822558656,20-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,France,1,Returner
822620170,22-Dec-20,6,507,2,36.25,11,431,0,0.0133,0,MacOSX,2,France,2,Returner
822677652,14-Nov-20,0,0,0,0,37,1156.4167,0,0.0111,0,Android,1,United Kingdom,2,Returner
822683410,8-Nov-20,3,115.5,0,0,55,1833.2446,0,0.0083,18.6168,Windows,2,Other,2,Returner
822737872,6-Nov-20,5,190,0,0,12,307.6667,0,0.0133,0,Windows,2,United Kingdom,8,New_Access
822770795,29-Sep-20,2,53.4,0,0,2,0,0.05,0.1,0,Android,1,Other,3,Returner
822873820,13-Nov-20,3,165.25,0,0,49,1256.3833,0.0251,0.0469,0,MacOSX,2,Portugal,13,Returner
822963919,28-May-20,0,0,0,0,9,148.3333,0.04,0.058,0,MacOSX,2,Other,3,Returner
823057377,27-Nov-20,3,31.1,0,0,11,975.2894,0,0.0624,0,iOS,5,Portugal,8,Returner
823066794,26-Nov-20,0,0,0,0,2,22,0,0.1,0,MacOSX,2,Spain,3,Returner
823088605,30-Nov-20,0,0,1,6,39,720.15,0.0051,0.0179,0,Windows,4,Italy,2,Returner
823365229,22-Mar-20,6,176.25,12,404,41,2720.6714,0.013,0.0333,8.8338,Windows,2,France,2,Returner
823543427,1-Mar-20,0,0,0,0,13,305,0,0.0167,0,Android,1,Portugal,2,New_Access
823608131,22-May-20,0,0,0,0,4,72.6667,0,0.0833,0,Windows,2,Spain,4,Returner
823706356,6-Mar-20,5,145.5,0,0,96,1524.7484,0,0.0072,0,Windows,2,United Kingdom,2,Returner
823837150,11-Nov-20,2,327.5,0,0,7,570.5,0,0.0286,0,Windows,2,France,2,Returner
823953312,27-Nov-20,2,73.6,0,0,38,813.6017,0.0049,0.0374,0,Android,1,Spain,1,Returner
824015232,13-Dec-20,0,0,0,0,6,81.6667,0,0.0667,0,Windows,2,Italy,2,Returner
824058313,16-Dec-20,0,0,0,0,18,491.75,0,0.0278,0,Windows,2,Other,11,New_Access
824062758,20-Jul-20,11,92.1015,0,0,69,2183.007,0.0086,0.033,0,Windows,2,Switzerland,6,Returner
824122504,14-May-20,0,0,0,0,31,1138.5048,0.02,0.0406,0,Windows,2,Portugal,3,Returner
824298198,8-Nov-20,0,0,1,0,22,812.3,0.0308,0.0574,0,Android,1,Brazil,10,Returner
824315327,13-Aug-20,0,0,0,0,67,771.4133,0,0.0042,0,Android,8,United Kingdom,1,Returner
824469889,30-Oct-20,3,49.4,0,0,11,285.6,0,0.0214,0,Windows,2,Italy,2,Returner
824568645,11-May-20,0,0,7,1222.75,11,443,0.0353,0.0412,0,Android,2,Spain,2,Returner
824595410,4-Jul-20,0,0,0,0,9,152,0.1111,0.1556,0,Windows,2,Italy,1,Returner
824610719,30-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Brazil,1,New_Access
824664762,8-May-20,0,0,0,0,6,364.5,0.0778,0.0722,0,MacOSX,2,Brazil,3,Returner
824742797,22-Oct-20,7,275.0844,0,0,70,806.0267,0,0.0027,0,Windows,5,Portugal,2,New_Access
824808864,16-Nov-20,0,0,1,41.5,98,2400.0378,0.0002,0.0116,0,Windows,2,Portugal,2,Returner
824987560,29-Nov-20,2,7,0,0,7,98.55,0.05,0.0583,0,MacOSX,2,Spain,11,Returner
825015529,20-Nov-20,0,0,0,0,38,624.5,0.0053,0.0211,0,iOS,1,United Kingdom,3,Returner
825218881,2-Nov-20,4,314.0833,2,27,130,6560.0075,0,0.0064,0,Windows,2,Portugal,2,Returner
825336997,6-May-20,1,16,0,0,7,136,0,0.0095,0,Windows,10,Spain,2,Returner
825365221,17-Nov-20,3,77.8333,0,0,26,812.1048,0.0214,0.0381,0,Android,2,Spain,2,Returner
825378855,21-Nov-20,11,281.3333,0,0,41,1167.95,0,0.0113,7.9074,Android,1,Spain,2,New_Access
825578774,9-Sep-20,4,190.5,0,0,29,867.9915,0.0129,0.0194,0,MacOSX,2,Spain,4,Returner
825727518,2-May-20,0,0,0,0,13,472.9952,0.0154,0.0308,0,Windows,4,France,3,Returner
826216783,16-May-20,2,37,0,0,23,813,0.0167,0.05,0,Windows,2,Italy,4,Returner
826231601,7-Nov-20,3,17.5,0,0,15,810.3333,0,0.0205,0,Windows,2,Spain,11,Returner
826252795,23-May-20,0,0,1,78,18,570.3333,0,0.0157,0,iOS,1,Portugal,4,Returner
826341434,28-Dec-20,7,261.5,0,0,117,3484.2691,0.0025,0.0144,0,Windows,2,Other,1,Returner
826368682,26-Oct-20,1,4,1,10,274,5876.4592,0.0024,0.0132,0,Windows,2,United Kingdom,2,Returner
826487633,25-Nov-20,4,126.0769,2,43.3333,34,1395.4459,0.0389,0.0423,48.6607,MacOSX,2,Portugal,10,Returner
826557352,30-Oct-20,10,579.1333,0,0,22,539.8357,0,0.0048,25.533,Windows,2,Spain,2,New_Access
826575771,24-Nov-20,1,39.5,0,0,52,3329.1,0.0122,0.0425,0,Windows,2,Spain,10,Returner
826600766,9-Oct-20,2,39.2,0,0,19,1553.8,0.045,0.0825,0,MacOSX,2,United Kingdom,13,Returner
826678066,21-May-20,3,137.5667,2,23,22,739.0667,0,0.0247,13.6749,MacOSX,6,Brazil,6,Returner
826707994,5-May-20,0,0,0,0,19,411.8,0.0211,0.0447,0,Windows,2,Portugal,1,Returner
826719557,10-May-20,8,228.5,0,0,5,64.5,0,0.0286,0,Android,2,Spain,5,New_Access
826721690,14-Jun-20,0,0,0,0,5,53.4,0.12,0.14,0,MacOSX,2,Spain,13,Returner
826833145,21-May-20,0,0,0,0,45,1438.7222,0.0045,0.0277,0,iOS,2,Spain,4,Returner
826864505,4-Jun-20,8,237.8326,0,0,84,2759.1351,0.0057,0.0293,4.4778,Android,1,France,2,Returner
826889895,5-May-20,4,99.2917,0,0,59,4200.5972,0.0172,0.0217,3.0767,MacOSX,2,Portugal,3,Returner
826946240,19-Mar-20,0,0,0,0,30,484.6726,0,0.019,0,Windows,6,Italy,1,Returner
827072763,18-May-20,0,0,0,0,29,1721.125,0.0425,0.0713,0,MacOSX,2,France,13,Returner
827075482,30-Dec-20,7,311.1361,0,0,36,1699.0736,0.0101,0.0356,133.2814,MacOSX,2,Portugal,13,Returner
827231930,11-Dec-20,3,34.5,0,0,17,298.875,0,0.014,0,Android,5,Portugal,2,New_Access
827238022,26-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Other,2,Returner
827392891,5-May-20,0,0,0,0,17,212.8333,0.0412,0.0676,0,Android,1,Brazil,3,Returner
827421412,15-May-20,6,89,3,12,75,5378.0459,0.0201,0.0464,4.3744,Windows,2,Germany,3,Returner
827440600,4-May-20,0,0,3,26,21,405.3333,0,0.0261,0,Windows,2,Other,4,Returner
827495445,10-Aug-20,2,28.2,1,0,114,3161.0748,0.0177,0.0426,0,Windows,2,France,1,Returner
827553447,18-May-20,0,0,0,0,27,406,0.0643,0.0792,0,MacOSX,2,Portugal,3,Returner
827628342,26-May-20,3,61,0,0,31,1470.4167,0,0.0067,0,Android,2,Portugal,3,New_Access
827715920,12-May-20,3,55,0,0,18,376.5,0.0211,0.0404,0,iOS,2,Spain,11,Returner
827726124,30-Nov-20,0,0,0,0,64,1558.3611,0.0047,0.0219,0,Windows,4,Spain,2,Returner
827746165,26-Oct-20,0,0,0,0,37,2960.9714,0.0369,0.062,0,Android,1,Portugal,1,Returner
827777910,13-Nov-20,3,99.75,0,0,89,2520.0569,0.0022,0.0129,40.5176,Windows,2,Portugal,3,Returner
827815668,3-Mar-20,5,102.5333,0,0,74,2396.6903,0.0027,0.0203,15.0333,Windows,5,Other,1,Returner
827855814,28-Mar-20,7,213.3917,0,0,32,1350.3917,0,0.0179,0,Windows,2,Portugal,8,Returner
827868816,17-Mar-20,0,0,0,0,14,406.8667,0,0.0071,0,Windows,4,Portugal,1,Returner
827888113,1-May-20,3,105,0,0,34,603.7071,0,0.0037,14.7571,Android,1,Portugal,3,Returner
828076785,18-Mar-20,1,95,0,0,27,598.45,0,0.0148,0,Windows,2,France,2,Returner
828083148,23-Oct-20,1,82.6,0,0,28,1375.1333,0,0.0207,4.8189,iOS,1,Spain,15,Returner
828102459,17-Dec-20,2,77.7,1,2,24,551.1583,0.0042,0.0544,7.9454,Windows,2,United Kingdom,2,Returner
828155302,23-Mar-20,0,0,0,0,6,70.8333,0,0.0167,0,Windows,2,Germany,2,Returner
828215598,8-Aug-20,0,0,0,0,3,15.2,0.0667,0.1333,0,Windows,4,Portugal,1,Returner
828219526,30-May-20,5,129.5,0,0,33,982,0,0.0059,0,Windows,5,France,4,Returner
828303064,8-May-20,0,0,0,0,12,312.6667,0,0.0333,0,Android,1,Portugal,4,Returner
828325457,22-Nov-20,0,0,0,0,23,462.2679,0,0.0043,0,Android,1,Portugal,10,Returner
828399688,6-May-20,0,0,0,0,4,41,0.1,0.15,0,Windows,2,Portugal,2,Returner
828508212,19-May-20,0,0,0,0,10,60,0,0.04,0,Windows,2,Switzerland,4,Returner
828536549,15-Nov-20,3,1115.5,0,0,21,1469.6667,0.0087,0.0145,0,Android,1,Portugal,8,Returner
828583932,21-Sep-20,7,46.3,0,0,2,9,0,0.025,0,Windows,4,Portugal,2,New_Access
828892243,11-May-20,2,29.3333,0,0,98,2680.8286,0.0092,0.0142,16.0486,MacOSX,2,Spain,13,Returner
828969021,12-Mar-20,0,0,0,0,5,1306,0.06,0.12,0,Windows,2,Switzerland,13,Returner
828971989,21-Aug-20,0,0,0,0,10,45.2,0.08,0.1,0,Android,1,Portugal,3,Returner
829173652,20-Dec-20,0,0,0,0,8,497.25,0.0167,0.025,0,Android,8,Spain,1,Returner
829281145,13-Nov-20,4,22.9167,0,0,22,221.25,0.0148,0.0352,0,Windows,2,Portugal,2,Returner
829533145,30-Oct-20,0,0,0,0,32,893.45,0,0.0115,0,iOS,1,Portugal,5,Returner
829545765,21-May-20,4,44.5,0,0,5,48.5,0,0.0167,0,Windows,2,Other,13,Returner
829555786,21-Oct-20,9,570.2667,0,0,11,259.5533,0.0111,0.05,6.8013,MacOSX,2,Spain,2,Returner
829583839,3-Nov-20,0,0,0,0,23,1422.85,0.0174,0.0493,0,Windows,2,Italy,1,Returner
829697552,31-Jul-20,2,94.6,1,74.6,16,199,0,0.0158,0,Android,2,United Kingdom,2,New_Access
829724754,6-May-20,2,115,5,151.6667,21,2080.75,0.0119,0.0452,20.3796,Android,1,Portugal,2,Returner
829745736,21-Feb-20,4,462,0,0,51,1873.2167,0,0.0075,0,Windows,2,United Kingdom,3,Returner
829767692,30-May-20,12,633.5,0,0,28,752.7167,0,0.017,0,Windows,2,Portugal,2,Returner
829794352,21-Nov-20,0,0,2,21,43,1825.5571,0,0.0181,0,Windows,6,Portugal,2,Returner
829910027,7-Dec-20,0,0,0,0,14,272.1667,0,0.025,0,MacOSX,2,Spain,2,Returner
830200528,9-Mar-20,0,0,0,0,17,840.2333,0,0.0017,109.176,Windows,2,United Kingdom,2,New_Access
830268614,27-Nov-20,0,0,3,55.4,36,1018.018,0.0103,0.0381,0,Windows,2,Portugal,2,Returner
830668403,22-Nov-20,0,0,0,0,40,700.1278,0.011,0.0278,0,Android,1,Portugal,10,Returner
830792288,17-Oct-20,0,0,0,0,2,252.8,0,0.1,0,Windows,5,United Kingdom,13,Returner
830810780,19-May-20,2,46,0,0,13,195,0,0.0083,0,Windows,2,Portugal,4,Returner
830887718,10-Mar-20,4,83.5,0,0,9,430.5,0,0.0154,0,Windows,2,Portugal,2,New_Access
831067401,30-Dec-20,2,33.5,0,0,23,833.6696,0.0091,0.0129,29.3829,Windows,2,Portugal,2,Returner
831253473,22-Dec-20,1,0,0,0,15,541.0625,0.0524,0.0938,0,Windows,4,Switzerland,1,Returner
831293319,12-Mar-20,1,10,1,0,69,2124.7268,0.0029,0.0091,0,Windows,2,France,1,Returner
831304121,12-Oct-20,0,0,0,0,30,1500.2133,0,0.0033,0,Windows,6,Portugal,1,Returner
831349990,21-May-20,0,0,0,0,3,47.5,0,0.0222,0,Windows,4,United Kingdom,3,Returner
831356558,11-May-20,0,0,1,5,10,649.5,0,0.02,0,Windows,2,Portugal,2,Returner
831393149,22-May-20,3,120.6667,0,0,8,261.6,0,0.01,0,Windows,7,Portugal,2,New_Access
831499329,23-Sep-20,0,0,0,0,13,427.3,0,0.0385,0,Windows,5,Portugal,1,Returner
831628790,10-Nov-20,6,91.2,1,69.6,29,1618.2333,0,0.0162,9.2319,Windows,2,Portugal,6,Returner
831633279,21-Mar-20,0,0,0,0,4,173.5,0,0.05,0,MacOSX,3,Brazil,3,Returner
831633519,10-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,United Kingdom,4,Returner
831949644,28-May-20,1,9,1,82,93,3148.1739,0.0219,0.0395,3.324,MacOSX,2,Germany,13,Returner
831983020,6-Mar-20,8,72.25,1,21.5,51,1124.6931,0.0228,0.0366,0,Windows,2,France,2,Returner
832064725,8-May-20,2,42,0,0,16,602,0.0147,0.0441,0,Windows,2,Portugal,3,Returner
832173339,20-May-20,0,0,0,0,8,463,0,0.025,0,Windows,2,Spain,2,Returner
832219718,26-Nov-20,0,0,0,0,4,90.5,0.1,0.1667,0,MacOSX,2,Portugal,10,Returner
832265463,16-Nov-20,2,31,0,0,88,5321.441,0.0169,0.0193,25.747,MacOSX,2,Portugal,2,Returner
832296638,27-Mar-20,0,0,0,0,4,69,0,0.05,0,Android,1,Portugal,2,Returner
832311363,7-May-20,1,0,0,0,9,219,0.0303,0.0667,22.8964,Windows,2,Portugal,1,Returner
832341172,16-Oct-20,4,237,3,87.7,16,379.3,0.0212,0.0576,0,Other,1,Portugal,3,Returner
832400768,14-May-20,5,99.1667,1,27,33,483.2667,0.0028,0.0091,0,Ubuntu,5,Portugal,2,Returner
832491887,23-Oct-20,11,104.9733,2,41.2,27,572.8733,0,0.0111,23.5504,Windows,4,Portugal,1,Returner
832564592,10-Aug-20,0,0,0,0,13,852.2,0.1642,0.1803,0,MacOSX,2,Brazil,13,Returner
832720590,4-Sep-20,1,5,0,0,7,1252.7667,0.025,0.0214,0,Android,2,Italy,4,Returner
832777096,22-Dec-20,0,0,0,0,2,67.5,0,0.1,0,Windows,2,Italy,13,Returner
832813054,19-May-20,5,210.7778,3,215,33,1887.6944,0.0086,0.0324,11.6949,MacOSX,2,Spain,13,Returner
833020853,1-Oct-20,8,173.4116,0,0,162,5721.8001,0.0011,0.0091,17.7981,Windows,2,Portugal,1,Returner
833327094,6-May-20,2,52,0,0,28,1265.75,0,0.0289,4.1976,Windows,2,Germany,1,Returner
833369345,11-Nov-20,1,111,0,0,13,274.5833,0,0.0167,0,Android,1,Portugal,2,New_Access
833526627,17-Nov-20,1,18,0,0,62,1288.1306,0.0033,0.0091,13.6369,Windows,10,Portugal,3,Returner
833610910,11-Dec-20,0,0,0,0,18,2334.9167,0.0111,0.0176,0,MacOSX,2,Portugal,1,Returner
833706308,19-Nov-20,3,22,0,0,152,4251.7413,0.0039,0.0098,0,Windows,2,Portugal,10,Returner
833854910,11-Mar-20,0,0,0,0,8,136.75,0.005,0.105,0,Windows,2,France,10,Returner
833860310,11-May-20,0,0,0,0,5,249,0,0.04,0,Windows,2,Portugal,6,Returner
833875272,9-Dec-20,2,25,0,0,7,181.75,0,0.0222,0,Windows,2,Portugal,2,Returner
833923162,10-Nov-20,4,58,2,28.5,82,4729.0659,0,0.0145,9.0555,Windows,2,Portugal,2,Returner
833956609,22-May-20,5,158,0,0,56,2220.8715,0.0034,0.0063,10.246,Windows,2,France,2,Returner
834049481,25-Dec-20,0,0,0,0,2,9,0,0.05,0,MacOSX,2,Spain,10,New_Access
834232549,24-May-20,0,0,0,0,8,181,0,0.0063,0,Android,1,Spain,2,Returner
834265508,28-May-20,1,29,0,0,20,451.9333,0.0143,0.0206,0,MacOSX,2,Portugal,2,Returner
834322504,23-May-20,0,0,0,0,3,18,0.0333,0.1667,0,MacOSX,2,Portugal,4,Returner
834343121,13-Nov-20,22,474.4764,3,167.1429,92,2324.821,0.0146,0.0201,7.9353,MacOSX,2,France,13,Returner
834525479,12-May-20,0,0,0,0,46,944.2333,0.0043,0.0174,0,Windows,2,Portugal,3,Returner
834558457,31-Mar-20,0,0,0,0,22,1310.5,0.0095,0.0286,23.8636,Windows,2,Portugal,1,Returner
835006076,30-May-20,0,0,0,0,2,25,0,0.1,0,Windows,2,Portugal,5,Returner
835010704,5-Feb-20,0,0,0,0,9,482,0,0.0222,0,Windows,5,Portugal,6,Returner
835101796,19-Mar-20,0,0,0,0,8,70.2,0.025,0.0611,0,Android,2,Germany,1,Returner
835142972,16-May-20,1,45.5,3,58,6,311.5,0,0.0125,0,MacOSX,2,Other,2,New_Access
835377703,15-Sep-20,2,35.3,0,0,2,20.1,0,0,40.2782,Windows,2,Portugal,6,New_Access
835419346,13-Nov-20,3,264,0,0,20,769.9,0.0182,0.0273,0,Windows,10,Italy,1,Returner
835638108,8-May-20,8,201.3333,2,5,116,3364.1917,0.015,0.0249,0,MacOSX,2,Spain,4,Returner
835730311,4-May-20,0,0,0,0,3,18,0,0.0667,0,Windows,2,France,5,Returner
835756094,6-May-20,0,0,2,23,52,4167.4881,0.0096,0.0248,0,Windows,2,Spain,1,Returner
835826561,1-Feb-20,4,44,0,0,90,6951.9722,0.0022,0.015,0,iOS,1,Portugal,3,Returner
835928827,19-Sep-20,0,0,0,0,3,845.3,0,0.0333,0,Android,2,Portugal,2,New_Access
836026308,22-May-20,4,61.5,0,0,40,1115.8782,0,0.0032,0,MacOSX,2,Portugal,11,New_Access
836062838,8-Nov-20,5,241.35,0,0,5,244.7,0.0111,0.0333,0,Windows,2,Brazil,1,Returner
836094777,5-Aug-20,0,0,0,0,17,601.0333,0.0627,0.0922,18.8715,MacOSX,2,Spain,1,Returner
836206662,31-May-20,0,0,0,0,25,1229.25,0.0253,0.0381,0,MacOSX,2,Spain,4,Returner
836211055,6-Sep-20,3,397.7,4,1093.3,66,4152.7631,0.015,0.0176,6.2829,MacOSX,2,Germany,4,Returner
836282975,3-Nov-20,0,0,1,39.5,357,8864.0368,0.0017,0.0073,9.9643,Windows,2,Portugal,2,Returner
836295142,30-Mar-20,1,0,0,0,41,1202.9048,0.0115,0.0333,0,Windows,2,France,13,Returner
836357414,23-Nov-20,8,221.33,2,70.6,63,5245.2776,0.0027,0.0201,0,Windows,2,Spain,1,Returner
